Respondent_ID,Weight,Region,Gender,Age_Group,Income_Level,Education,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11A,Q11B,Q11C,Q11D,Cluster
R022,1.0,5,2,4,4,4,0,,,,,,,,,,,,,,4
R023,0.8,2,1,3,4,3,0,,,,,,,,,,,,,,4
R024,0.5,2,2,2,4,1,0,,,,,,,,,,,,,,4
R025,0.7,5,1,4,4,3,1,2,3,3,3,4,4,1316,1;2,4,4,4,3,3,2
R026,1.4,5,2,5,4,1,1,3,5,9,3,1;3;4,4,1358,2;3;5,8,4,5,5,5,2
R027,0.9,5,2,4,3,4,0,,,,,,,,,,,,,,4
R028,1.3,1,2,4,3,3,0,,,,,,,,,,,,,,4
R029,0.5,4,1,4,3,3,1,2,3,4,3,,3,669,1;2;3;4,5,3,2,4,3,2
R030,0.8,3,2,3,5,4,1,1,3,5,1,1;3,1,849,1;2;3,7,2,3,3,3,2
R031,0.5,2,1,2,5,1,1,3,5,10,3,1;2;4,5,2768,1;2;5,9,5,5,3,5,1
R032,1.5,3,1,4,5,2,1,3,4,8,1,1,5,3161,3;4,8,4,3,5,5,1
R033,0.7,5,2,3,3,4,1,3,4,9,2,1;2;4,5,1051,1;5,9,3,4,3,4,2
R034,1.5,5,2,4,4,3,1,2,4,7,1,1;2;3,4,1432,1;3,9,4,3,3,4,2
R035,0.6,2,2,2,3,3,1,1,2,1,2,2;3;4,2,322,1;3,3,2,1,1,1,3
R036,1.3,2,2,1,3,1,1,3,3,7,2,2;4,4,703,1;3;4,6,2,2,1,2,2
R037,0.5,1,2,4,5,3,1,2,5,7,2,,5,1725,1;2;3;4;5,7,5,5,5,5,2
R038,1.0,1,2,3,5,4,1,1,1,3,2,1;2;3,3,687,1;2;3,4,2,2,2,1,2
R039,0.9,2,2,4,6,3,1,1,2,3,2,1;4,2,1222,1,1,3,3,3,2,2
R040,1.1,1,1,5,4,3,0,,,,,,,,,,,,,,4
R041,1.4,2,2,5,3,1,1,1,3,4,2,1;2;3;4,4,272,1;3,6,4,3,4,3,3
R042,1.4,4,1,4,4,3,1,3,5,9,3,2;4,1,2062,1;3;4,9,5,5,5,5,2
R043,1.3,3,1,2,4,1,1,3,4,8,2,1;4,2,1948,1;2;4,6,5,3,5,5,2
R044,1.1,2,1,4,5,3,1,1,3,7,1,1,5,658,1;3;4;5,5,4,4,1,3,2
R045,0.8,2,2,1,1,2,1,1,3,7,3,1;2;4,4,229,1;3;4;5,8,3,4,2,2,3
R046,1.2,4,2,5,3,3,1,2,5,10,1,1;2;3,5,450,1;2;3,8,5,5,5,5,2
R047,1.2,2,2,2,4,3,0,,,,,,,,,,,,,,4
R048,1.1,2,1,1,1,1,0,,,,,,,,,,,,,,4
R049,0.6,1,2,3,5,3,1,3,4,7,2,1;3,4,2873,1;2;4,8,5,4,2,4,1
R050,1.2,1,2,5,3,1,1,2,4,7,1,1;2,4,887,1;3,5,3,3,2,4,2
R051,0.9,4,1,1,1,1,1,3,4,9,2,2;3;4,4,536,1;3;5,9,3,5,4,5,2
R052,1.4,3,1,4,4,4,0,,,,,,,,,,,,,,4
R053,0.8,1,1,5,5,1,0,,,,,,,,,,,,,,4
R054,1.1,5,1,1,3,1,0,,,,,,,,,,,,,,4
R055,0.8,2,2,2,4,2,0,,,,,,,,,,,,,,4
R056,0.6,2,2,2,2,3,1,2,4,5,2,1,4,436,1;4,7,4,4,2,3,2
R057,1.4,4,2,4,5,3,1,1,3,3,1,1;2,2,1200,1;4,5,4,2,4,3,2
R058,1.2,2,2,3,5,3,1,2,3,4,2,1;2;3;4,3,1872,1;3,2,3,3,4,4,2
R059,1.0,1,2,5,4,1,1,2,4,7,3,1,4,1473,1;3,7,3,3,4,5,2
R060,1.1,3,2,3,3,4,1,1,3,3,1,1;2;3,2,350,1;3;4,2,4,2,1,3,3
R061,0.7,4,2,4,4,3,1,2,2,5,2,1;3;4,3,571,4,3,1,2,3,1,2
R062,1.3,2,2,5,4,2,0,,,,,,,,,,,,,,4
R063,0.6,1,2,1,2,1,1,1,3,6,2,1;3,4,239,2;3,7,3,4,3,2,3
R064,1.0,3,1,1,2,1,0,,,,,,,,,,,,,,4
R065,0.7,3,2,2,3,1,1,3,4,6,3,1;2;4,4,1379,1,5,4,3,5,4,2
R066,0.8,3,2,5,3,2,1,1,4,5,2,2;4,4,563,1,5,5,4,3,3,3
R067,1.1,4,1,3,6,2,1,3,5,8,1,2,5,2719,1;2;3;5,10,4,5,3,5,1
R068,0.9,2,2,3,6,4,1,3,4,8,2,1;2,5,3789,1;3,8,4,3,3,3,1
R069,1.3,2,1,3,5,2,0,,,,,,,,,,,,,,4
R070,1.1,5,1,3,5,3,1,2,4,9,2,1;2;3,4,1951,1;3;4,10,3,4,5,4,2
R071,1.3,3,2,5,4,3,0,,,,,,,,,,,,,,4
R072,1.1,2,2,1,2,2,1,2,5,9,1,1;2,5,322,1;3;4;5,9,4,5,3,5,2
R073,1.1,2,1,3,6,4,0,,,,,,,,,,,,,,4
R074,1.3,2,1,3,6,3,0,,,,,,,,,,,,,,4
R075,0.8,4,2,5,3,1,0,,,,,,,,,,,,,,4
R076,0.6,5,2,1,3,1,1,2,4,5,1,2;3,4,545,1;2;3,4,5,5,2,5,2
R077,1.0,3,1,5,4,3,1,3,2,3,3,1;2;4,3,1831,1;3,3,3,1,3,3,2
R078,1.0,4,1,2,2,3,1,1,2,0,2,1;2;4,1,327,1,0,2,2,3,3,3
R079,1.0,4,2,3,6,3,0,,,,,,,,,,,,,,4
R080,1.1,5,2,1,2,1,0,,,,,,,,,,,,,,4
R081,0.8,5,2,3,3,3,1,3,3,6,2,1;3,3,1403,1;3,5,2,2,4,2,2
R082,0.9,2,1,2,4,2,1,2,4,7,2,2;4,4,933,1;2;3;5,7,5,4,3,5,2
R083,1.0,3,2,2,2,3,0,,,,,,,,,,,,,,4
R084,1.0,4,1,3,5,4,1,2,3,4,2,1;2;3;4,4,1023,1;4,2,2,3,4,4,2
R085,1.5,4,2,4,5,2,1,2,4,7,1,2,4,1246,2;3;4;5,7,5,3,4,5,2
R086,0.8,3,1,3,3,4,1,2,2,5,1,2,3,685,2;4,7,2,3,1,3,2
R087,1.1,4,1,4,5,3,1,2,4,8,1,1;2;3,4,1371,1;3;5,9,3,4,2,4,2
R088,0.6,2,2,1,1,1,1,1,3,4,3,,2,108,1;3;4,5,4,3,2,2,3
R089,1.4,5,2,1,1,1,1,1,3,3,2,4,3,237,1;2;3,5,3,4,1,2,3
R090,1.4,1,2,3,5,3,0,,,,,,,,,,,,,,4
R091,1.2,2,2,5,3,1,0,,,,,,,,,,,,,,4
R092,0.8,5,2,2,4,2,1,1,5,9,2,1;2;3;4,4,360,1;3,7,5,5,5,5,2
R093,1.1,5,1,1,2,1,1,2,2,5,2,1;3;4,3,478,1,3,3,1,1,3,2
R094,1.0,3,2,5,4,3,1,2,4,7,2,1;2;4,5,953,1;3,7,4,3,5,4,2
R095,0.6,3,1,3,3,4,0,,,,,,,,,,,,,,4
R096,1.4,3,2,2,3,2,1,1,3,7,1,1;3,3,265,1;2;4,6,3,4,4,3,3
R097,1.3,2,2,3,4,2,1,1,4,5,3,1;3,5,638,1;4,3,3,4,2,4,2
R098,0.6,3,2,5,4,3,1,2,4,7,1,1;2;3,4,914,1;2,9,4,3,5,5,2
R099,0.5,1,1,2,3,3,1,2,3,5,2,2,1,456,1,5,4,2,3,3,2
R100,1.0,5,1,2,5,2,0,,,,,,,,,,,,,,4
R101,1.3,3,2,5,5,3,0,,,,,,,,,,,,,,4
R102,0.6,2,1,5,4,3,1,1,3,7,1,1;2,3,731,1;2;3;5,9,3,3,1,4,2
R103,1.2,4,2,1,1,2,1,1,3,3,3,1;4,2,121,1,4,3,3,4,2,3
R104,0.9,5,1,3,3,4,1,3,5,7,3,1;3;4,4,984,1;4,8,5,4,4,4,2
R105,1.2,1,1,5,3,2,1,3,4,6,2,3,3,1454,1,6,3,5,3,4,2
R106,1.2,3,2,1,2,1,1,2,4,5,3,4,3,312,1;3;4,4,4,3,5,4,2
R107,1.1,5,1,4,3,3,0,,,,,,,,,,,,,,4
R108,0.8,3,1,5,4,1,1,2,5,8,3,1;3;4,5,993,1;4,9,4,5,4,5,2
R109,0.9,2,2,3,4,3,1,2,4,5,3,3;4,3,654,1;2;3,7,5,4,4,3,2
R110,1.0,2,2,2,3,3,1,2,3,6,3,1;2;3,3,775,1,8,2,2,1,2,2
R111,0.7,4,1,2,2,1,1,1,3,7,3,1;2;4,1,235,1,6,2,2,2,2,3
R112,0.9,2,2,3,4,3,1,2,5,8,1,2,4,580,1;3;4;5,9,5,5,5,5,2
R113,1.4,1,1,2,3,3,1,1,1,2,3,1;2;4,4,390,4,4,1,2,2,2,3
R114,1.5,5,2,4,5,2,0,,,,,,,,,,,,,,4
R115,0.6,5,2,1,1,1,1,2,4,7,1,1;3,3,288,1;3,5,3,4,3,4,2
R116,1.4,2,2,3,4,2,1,3,3,3,1,1;2;3,1,1555,1;4,4,3,2,2,4,2
R117,0.8,5,1,4,3,3,1,1,2,2,2,1;2;3,2,297,1;2;3,3,2,2,2,2,3
R118,0.7,5,1,3,4,4,1,3,5,9,2,1;4,4,1559,2;4,7,5,5,4,5,2
R119,0.8,3,1,4,5,2,1,2,3,6,1,2;3,4,1872,1;2,4,2,2,3,2,2
R120,0.9,5,1,5,5,2,0,,,,,,,,,,,,,,4
R121,1.2,4,1,1,1,1,1,2,3,5,2,2;4,1,146,2,5,3,3,4,2,2
R122,1.2,5,2,3,4,3,1,2,4,5,1,1;2,5,1288,1;2;3,4,4,5,3,3,2
R123,0.9,4,2,1,2,2,1,1,2,2,3,2;3,1,234,1;3,2,3,2,3,3,3
R124,1.3,1,2,3,5,3,0,,,,,,,,,,,,,,4
R125,0.6,3,1,2,3,1,1,1,3,7,1,1;2,4,475,1;2;3;4,9,2,3,1,3,3
R126,1.0,2,1,4,6,3,1,2,4,8,1,1;3,2,1974,1,6,5,3,4,5,2
R127,0.6,3,1,4,4,4,0,,,,,,,,,,,,,,4
R128,1.3,2,2,1,2,1,1,3,5,8,2,,4,838,1;2;3;5,10,4,5,5,5,2
R129,0.6,5,2,5,5,2,0,,,,,,,,,,,,,,4
R130,1.4,4,1,3,5,2,1,3,5,10,1,1;2;3,4,1867,1;5,10,4,5,3,5,1
R131,1.5,4,2,1,3,1,0,,,,,,,,,,,,,,4
R132,1.1,4,2,3,5,3,1,2,3,3,1,1;3,4,1307,1;3,2,4,3,2,3,2
R133,1.1,1,2,3,3,4,1,2,4,6,2,1;2;3;4,4,688,1,7,5,3,5,3,2
R134,0.8,2,2,1,2,1,0,,,,,,,,,,,,,,4
R135,0.6,2,2,2,4,3,1,2,3,5,2,1;2;3,4,742,1;2,6,3,2,2,3,2
R136,0.8,1,1,5,4,3,0,,,,,,,,,,,,,,4
R137,1.2,1,2,2,4,2,1,1,4,6,2,1;2;4,5,631,1;3,5,4,3,2,5,2
R138,1.4,1,1,3,3,4,1,2,4,8,2,1;4,3,440,1;3,6,4,5,5,5,2
R139,1.0,2,1,2,2,2,1,1,4,6,1,3,5,311,2;3,6,5,3,2,4,3
R140,1.1,4,2,5,3,3,1,2,3,6,3,1;2,4,434,1;2;4,7,3,3,2,2,2
R141,1.2,1,2,2,3,2,1,1,3,7,2,1;2;4,3,505,1;3;5,6,3,4,3,4,3
R142,1.5,5,1,4,4,4,0,,,,,,,,,,,,,,4
R143,0.7,5,1,2,2,2,1,2,5,9,1,1,3,571,1;4;5,7,4,5,5,5,2
R144,1.1,3,2,1,2,1,1,2,2,5,3,1;2;3,3,401,1;2;3,7,1,1,1,1,2
R145,1.5,4,2,3,4,3,1,2,3,3,1,2,3,875,1;2;3,5,2,4,3,3,2
R146,1.1,2,1,4,5,3,1,1,4,5,1,3,4,1096,2;3,3,3,3,3,5,2
R147,0.8,4,1,1,3,2,1,2,3,7,2,2;3;4,3,810,1;3;5,7,3,3,4,2,2
R148,1.4,1,2,4,3,3,1,2,4,5,3,2;4,5,633,1;2;3;4,5,3,4,4,5,2
R149,1.0,2,1,1,1,1,0,,,,,,,,,,,,,,4
R150,0.9,1,1,5,5,3,0,,,,,,,,,,,,,,4
R151,1.2,2,1,2,4,3,0,,,,,,,,,,,,,,4
R152,0.7,1,2,5,4,2,0,,,,,,,,,,,,,,4
R153,0.7,4,2,2,3,1,1,2,1,4,1,1,3,515,1;3;4,6,1,1,1,2,2
R154,0.7,4,1,3,4,2,0,,,,,,,,,,,,,,4
R155,1.4,4,2,2,4,2,1,2,4,6,2,2;3;4,4,1160,3,8,3,5,2,4,2
R156,0.7,2,2,1,1,2,0,,,,,,,,,,,,,,4
R157,1.2,1,2,4,3,3,1,3,5,7,2,4,4,1059,3;5,8,4,4,5,4,2
R158,0.9,3,2,1,1,1,0,,,,,,,,,,,,,,4
R159,1.0,5,1,3,4,3,1,3,3,6,1,1;2;3,4,2324,1;3;4,7,4,4,4,2,2
R160,1.2,1,2,1,2,1,1,1,1,1,3,2;3,2,336,1;2;3,1,1,1,1,1,3
R161,0.7,4,2,2,4,2,1,1,4,9,2,2;3;4,4,714,3;4;5,7,5,5,3,3,2
R162,0.6,4,1,2,5,3,1,3,4,6,2,1;4,3,2930,4,8,5,5,5,3,1
R163,1.5,4,1,2,4,2,1,1,4,7,3,3,4,590,1;2;5,7,5,3,2,5,2
R164,0.8,4,2,3,3,4,1,2,4,5,3,1;2,3,760,1;2;3,6,5,4,2,5,2
R165,1.3,2,1,3,5,3,1,3,3,4,2,1;2,2,3123,1;2;3,6,3,2,4,4,1
R166,1.2,5,2,3,3,4,1,2,3,4,3,2;3;4,2,719,1;4,3,4,2,1,2,2
R167,0.8,3,2,3,4,3,1,2,4,9,2,1;2,4,1285,1;3;5,9,4,4,4,3,2
R168,1.1,2,1,1,3,2,1,2,4,8,3,1;2;3;4,5,735,1;5,8,5,4,3,5,2
R169,0.8,5,1,3,3,2,0,,,,,,,,,,,,,,4
R170,1.4,2,2,1,1,1,1,3,4,9,2,2;4,5,216,1;2;5,8,3,3,4,4,2
R171,1.3,5,2,2,3,3,1,2,3,3,1,1;3,4,687,1;2;3,4,3,3,1,2,2
R172,1.3,5,1,3,6,4,1,1,1,5,1,1;2;3,1,1560,1;2,7,2,2,1,1,2
R173,1.4,2,2,4,4,3,0,,,,,,,,,,,,,,4
R174,0.7,4,1,2,3,3,1,2,2,5,2,1;3;4,1,437,1;2,6,1,3,2,2,2
R175,1.2,2,1,1,1,1,1,2,2,0,3,1;2;4,2,249,2;3;4,2,2,1,3,2,2
R176,1.3,2,1,1,2,2,1,1,1,4,1,,2,229,1,4,2,1,2,2,3
R177,1.1,1,1,1,1,1,1,3,5,9,3,1;3;4,5,408,1;3;5,8,5,5,3,4,2
R178,0.9,1,2,5,4,2,1,3,4,6,2,1;3;4,4,1019,1;3,6,5,5,2,4,2
R179,0.6,2,2,3,5,3,0,,,,,,,,,,,,,,4
R180,1.3,5,1,1,2,1,0,,,,,,,,,,,,,,4
R181,0.8,2,1,4,4,3,1,2,3,4,1,1;2;3,3,852,1;3,6,4,2,1,4,2
R182,1.0,5,2,5,4,2,1,3,5,10,2,2;4,4,1176,1;2;5,10,5,5,3,4,2
R183,0.9,2,2,2,4,3,1,1,2,3,1,2;3,3,421,1,5,3,1,3,1,2
R184,1.0,5,1,5,5,3,1,3,3,7,1,2,4,2656,1;5,7,3,3,2,2,1
R185,1.4,4,2,5,5,3,1,2,4,7,2,2,3,2193,1;2;3,8,5,5,4,4,2
R186,0.6,1,1,1,1,1,1,2,5,9,1,1;3,4,300,1,10,4,5,5,5,2
R187,1.2,1,2,4,4,4,0,,,,,,,,,,,,,,4
R188,1.4,1,1,3,3,4,1,1,3,5,3,1,2,322,1;4,3,3,3,3,2,3
R189,0.7,2,2,1,1,2,1,1,1,5,3,1;2;4,3,157,4,7,2,1,1,1,3
R190,1.5,2,1,3,4,3,1,2,4,5,1,1;2,5,926,1;2,6,4,5,4,3,2
R191,0.5,5,2,5,5,2,0,,,,,,,,,,,,,,4
R192,1.5,2,2,5,3,1,0,,,,,,,,,,,,,,4
R193,0.7,5,1,1,1,1,1,2,3,6,3,3;4,3,131,1;2;3,6,3,3,4,4,2
R194,1.0,4,2,3,3,4,1,2,4,9,1,2,4,721,1;3,10,3,5,3,3,2
R195,1.5,4,2,2,3,3,0,,,,,,,,,,,,,,4
R196,0.5,3,1,5,5,1,1,2,4,5,1,3,3,1902,1;3;4,7,3,5,5,5,2
R197,0.7,5,1,3,5,3,1,3,4,6,1,1;3,4,2702,1,5,3,4,3,3,1
R198,1.4,4,2,3,3,4,1,2,3,7,1,1;2;3,4,862,1;3;4;5,9,4,2,4,4,2
R199,1.0,2,1,5,3,3,1,1,3,7,2,1;2;4,4,420,5,6,2,4,2,4,3
R200,0.6,4,2,1,1,1,1,1,2,2,2,3,1,225,1;3,3,3,2,2,3,3
R201,0.9,1,2,4,6,3,0,,,,,,,,,,,,,,4
R202,1.4,3,2,4,5,2,1,2,4,7,1,1;2,2,1445,1;2,8,3,3,2,3,2
R203,1.1,5,1,2,4,1,1,2,3,6,2,1;2,3,648,1;3;4,7,4,2,2,4,2
R204,1.0,5,2,2,4,2,1,1,3,3,1,1,4,672,1;3,5,2,2,4,4,2
R205,0.5,2,1,4,4,3,1,1,4,8,2,4,4,513,1;3;5,7,3,5,2,5,2
R206,1.2,5,1,5,3,2,1,2,3,7,1,2;3,3,732,1;3;4,8,3,3,3,4,2
R207,1.2,4,1,1,2,1,1,1,3,5,3,1;3;4,3,189,1;3;4,5,2,4,1,4,3
R208,1.5,4,2,5,4,1,1,3,3,6,2,1;4,1,1944,1,4,2,2,3,3,2
R209,1.2,3,2,4,4,3,1,1,2,4,3,1;3,2,616,1;3;4,4,2,1,2,3,2
R210,1.3,5,2,4,6,3,0,,,,,,,,,,,,,,4
R211,0.8,4,2,5,5,2,1,3,3,4,2,1;2,2,2333,1;3,5,3,3,2,4,1
R212,1.2,3,1,2,3,1,0,,,,,,,,,,,,,,4
R213,0.9,2,1,2,4,3,0,,,,,,,,,,,,,,4
R214,1.0,1,1,4,4,4,1,2,4,8,3,2;3;4,5,1073,1;3;5,10,3,5,4,4,2
R215,1.2,2,2,1,2,1,1,1,3,5,2,2;3;4,5,248,1;2,6,3,3,2,4,3
R216,1.1,2,1,1,2,2,0,,,,,,,,,,,,,,4
R217,0.9,2,1,2,3,1,1,3,4,9,2,2;4,4,1123,1;2;4,9,4,4,4,4,2
R218,1.1,1,2,1,1,1,1,2,4,7,2,1;2,3,244,5,9,5,4,2,3,2
R219,1.2,2,2,2,3,3,1,2,5,9,2,1;2;3,3,536,3;4;5,7,5,5,3,4,2
R220,1.2,4,1,1,1,1,0,,,,,,,,,,,,,,4
R221,0.6,3,1,2,4,2,1,1,1,2,3,1;2;4,1,586,3,4,1,2,1,1,2
R222,0.8,4,1,1,2,1,1,1,4,6,2,1;2,4,160,1,5,4,5,5,4,3
R223,0.6,2,1,4,5,3,1,3,5,9,1,3,5,2037,1;3;5,9,4,4,3,5,1
R224,0.9,1,1,1,1,1,1,1,1,1,2,1;4,3,147,1;2;3,3,1,1,1,1,3
R225,0.7,1,1,2,3,3,0,,,,,,,,,,,,,,4
R226,1.0,2,2,1,2,2,1,1,3,3,3,1;2;3;4,2,177,1;2,2,3,4,1,3,3
R227,1.2,2,1,1,2,1,1,2,3,6,1,1,4,271,1;3,6,4,4,3,3,2
R228,1.4,2,1,4,4,2,1,2,3,6,1,1;2,3,1313,1;2;3;4,6,4,3,4,2,2
R229,0.9,5,2,2,5,3,1,2,2,4,2,1;4,2,1890,1;3,3,1,1,1,1,2
R230,0.9,4,1,1,1,1,1,2,4,5,2,1;2;4,4,139,1;2,5,5,3,4,5,2
R231,1.0,1,1,3,3,3,1,1,3,4,2,1;3,3,286,1,2,2,2,4,4,3
R232,0.9,3,1,5,5,2,1,3,4,7,1,1;3,3,3193,1;3;5,8,3,5,2,4,1
R233,0.5,5,1,5,3,3,0,,,,,,,,,,,,,,4
R234,1.3,2,2,1,3,2,0,,,,,,,,,,,,,,4
R235,0.6,5,1,1,1,1,1,2,3,5,1,1,3,324,3,7,4,3,1,4,2
R236,0.8,5,2,1,3,2,0,,,,,,,,,,,,,,4
R237,1.2,4,2,1,3,1,1,1,4,8,1,1;2,4,428,1;3,10,3,3,5,4,3
R238,1.2,4,1,2,3,2,1,2,3,6,3,1;2;4,4,506,3;4,7,3,4,1,2,2
R239,1.1,4,2,3,4,3,1,2,5,10,2,1;3,3,1439,1;2,9,4,5,3,5,2
R240,0.7,4,2,1,1,2,1,2,4,9,3,1;3;4,4,116,1;2;4;5,7,3,4,4,5,2
R241,0.9,3,1,1,1,2,0,,,,,,,,,,,,,,4
R242,0.6,5,1,3,4,3,1,3,4,5,1,2;3,4,958,1;3,7,4,3,4,4,2
R243,1.2,1,2,2,3,3,1,2,5,8,2,1;2;3,4,439,1;5,10,4,5,4,5,2
R244,1.2,5,1,3,3,3,1,3,3,3,3,2;3;4,4,1408,1;2;3;4,1,4,4,3,4,2
R245,0.9,5,1,5,3,2,1,2,4,9,2,1;2;3;4,3,466,1;2;3,8,3,3,3,4,2
R246,0.9,5,2,3,5,4,0,,,,,,,,,,,,,,4
R247,1.1,5,2,3,4,4,1,2,4,5,2,1;3,4,1102,1;2,4,4,4,5,4,2
R248,0.6,3,2,2,3,3,1,1,4,8,1,1;2,5,377,1;3,7,4,3,4,4,3
R249,0.9,2,1,1,1,1,1,1,4,9,3,1;2;3;4,4,98,1;3,10,4,5,3,3,3
R250,1.0,2,1,1,2,1,0,,,,,,,,,,,,,,4
R251,1.1,5,1,5,5,1,1,2,2,4,1,2,4,1296,1;3,6,3,2,2,1,2
R252,0.8,1,1,4,6,3,1,3,4,9,1,1;2,3,3259,5,10,3,3,4,4,1
R253,0.6,5,2,5,3,1,1,3,4,5,2,1;4,4,855,1,6,5,5,5,4,2
R254,0.5,2,1,3,6,2,1,1,4,9,3,1;2,1,1190,1;2;3,7,5,4,4,4,2
R255,1.4,5,1,2,3,3,1,2,1,1,2,1;4,3,663,1;3,0,1,2,1,1,2
R256,0.9,1,1,3,5,3,1,2,4,6,2,4,1,1694,2,8,4,3,2,4,2
R257,1.0,1,1,1,2,1,1,1,5,9,3,1,5,178,1;2;4;5,7,5,5,3,5,3
R258,0.8,4,1,1,2,1,1,1,4,7,2,1;2,3,189,1;3;4;5,7,4,3,4,5,3
R259,1.0,2,1,1,1,2,1,1,5,7,1,1;2;3,4,201,1,8,5,4,3,5,3
R260,1.3,4,1,4,4,3,1,3,3,7,1,1;2,3,1477,1;3;5,7,4,4,2,4,2
R261,1.3,1,2,1,1,1,1,1,3,7,2,1;2;3;4,4,202,1;3;4,5,4,4,4,2,3
R262,0.7,5,2,3,4,4,0,,,,,,,,,,,,,,4
R263,1.0,1,1,5,5,1,1,1,4,9,3,1;2;3;4,4,1103,1;2;4,9,4,5,4,3,2
R264,0.6,5,1,5,5,2,1,2,4,5,1,1;3,3,1006,1;2;3,6,4,5,3,5,2
R265,1.4,2,2,2,3,2,0,,,,,,,,,,,,,,4
R266,0.5,2,2,2,2,1,0,,,,,,,,,,,,,,4
R267,0.9,4,2,2,2,3,1,2,4,8,3,1;2;4,4,476,1;3;5,10,5,4,2,3,2
R268,1.2,5,2,3,3,3,1,3,5,9,2,1;3;4,5,1473,1;3,7,5,5,5,5,2
R269,0.8,3,2,3,6,4,1,3,5,9,1,1;2;3,5,4024,1;2;3;5,9,5,5,3,5,1
R270,0.9,1,1,5,4,2,1,3,3,4,3,2;3;4,4,1292,1;3,3,2,4,3,2,2
R271,0.8,3,1,1,1,1,0,,,,,,,,,,,,,,4
R272,0.8,5,1,4,5,3,1,2,3,6,1,1;2,2,2145,1,6,3,3,1,3,2
R273,1.2,5,2,4,5,4,1,2,3,4,1,1;2;3,3,1910,1;2;3;4,2,4,2,1,4,2
R274,0.9,2,1,1,1,1,0,,,,,,,,,,,,,,4
R275,1.0,5,1,1,2,1,0,,,,,,,,,,,,,,4
R276,1.3,4,2,4,5,4,1,3,4,5,1,1;2,3,2781,2;3,3,3,5,5,3,1
R277,0.6,5,1,4,5,2,1,2,3,6,1,1,3,1810,1,7,3,4,1,4,2
R278,1.0,2,1,4,6,4,1,3,4,7,1,1;3,4,3218,1;4;5,8,5,3,4,5,1
R279,0.9,4,1,3,4,4,1,1,1,4,1,1,2,695,1;2;3,5,1,1,2,2,2
R280,1.2,5,1,5,3,1,1,1,5,7,1,1;2,5,520,1;2;3;5,8,5,5,4,4,3
R281,1.2,2,2,3,5,4,1,3,4,6,1,2;3,3,1669,1,7,3,5,2,3,1
R282,0.5,1,2,2,2,2,1,1,4,7,2,4,4,307,1;2,9,3,5,4,4,3
R283,1.0,4,1,5,3,1,1,2,4,9,2,1;3;4,3,493,3;5,9,4,3,5,4,2
R284,1.0,3,2,1,1,1,1,1,3,3,3,2;3;4,3,150,1;2;3,2,3,2,1,3,3
R285,1.4,5,2,1,3,1,1,2,2,5,1,1;2;3,1,630,1;3;4,5,1,2,1,3,2
R286,0.6,5,1,5,5,3,0,,,,,,,,,,,,,,4
R287,0.5,4,1,5,4,2,1,3,3,6,2,2;3;4,1,937,1;3,7,4,2,4,3,2
R288,0.9,2,1,5,5,2,1,2,3,3,1,1;2;3,3,1986,1,3,4,3,1,4,2
R289,1.3,1,2,3,4,3,1,2,4,6,3,1;4,5,1254,1;2;3;4,6,3,5,2,5,2
R290,1.0,2,1,3,3,2,0,,,,,,,,,,,,,,4
